ds,y,yhat,disease,region,window
2024-09-01,1247,517.8255179349512,Dengue,Bangsamoro (BARMM),last_12m
2024-10-01,924,906.2270722990827,Dengue,Bangsamoro (BARMM),last_12m
2024-11-01,666,1833.8331000942949,Dengue,Bangsamoro (BARMM),last_12m
2024-12-01,426,2165.2167855020284,Dengue,Bangsamoro (BARMM),last_12m
2025-01-01,623,477.938322120572,Dengue,Bangsamoro (BARMM),last_12m
2025-02-01,491,443.75966968295944,Dengue,Bangsamoro (BARMM),last_12m
2025-03-01,488,843.9684126787986,Dengue,Bangsamoro (BARMM),last_12m
2025-04-01,457,836.8496029246384,Dengue,Bangsamoro (BARMM),last_12m
2025-05-01,554,1095.2747547846297,Dengue,Bangsamoro (BARMM),last_12m
2025-06-01,710,1384.2962307348398,Dengue,Bangsamoro (BARMM),last_12m
2025-07-01,756,1670.4186209516904,Dengue,Bangsamoro (BARMM),last_12m
2025-08-01,709,1585.4383947231472,Dengue,Bangsamoro (BARMM),last_12m
2024-01-01,718,874.2530376405059,Dengue,Bangsamoro (BARMM),2025_prospective
2024-02-01,717,632.4144435640029,Dengue,Bangsamoro (BARMM),2025_prospective
2024-03-01,779,408.68275976971825,Dengue,Bangsamoro (BARMM),2025_prospective
2024-04-01,752,893.8561830803201,Dengue,Bangsamoro (BARMM),2025_prospective
2024-05-01,939,1602.4589541346807,Dengue,Bangsamoro (BARMM),2025_prospective
2024-06-01,1273,1616.708214780386,Dengue,Bangsamoro (BARMM),2025_prospective
2024-07-01,1624,1654.2776742139852,Dengue,Bangsamoro (BARMM),2025_prospective
2024-08-01,1655,945.7272205237477,Dengue,Bangsamoro (BARMM),2025_prospective
2024-09-01,1247,517.8255179349512,Dengue,Bangsamoro (BARMM),2025_prospective
2024-10-01,924,906.2270722990827,Dengue,Bangsamoro (BARMM),2025_prospective
2024-11-01,666,1833.8331000942949,Dengue,Bangsamoro (BARMM),2025_prospective
2024-12-01,426,2165.2167855020284,Dengue,Bangsamoro (BARMM),2025_prospective
2024-09-01,190,0.0,Dengue,Bicol Region,last_12m
2024-10-01,145,0.0,Dengue,Bicol Region,last_12m
2024-11-01,126,0.0,Dengue,Bicol Region,last_12m
2024-12-01,69,242.65044030056865,Dengue,Bicol Region,last_12m
2025-01-01,233,31.835039953937407,Dengue,Bicol Region,last_12m
2025-02-01,240,64.17466888000281,Dengue,Bicol Region,last_12m
2025-03-01,192,65.76925003328626,Dengue,Bicol Region,last_12m
2025-04-01,130,60.76084036440587,Dengue,Bicol Region,last_12m
2025-05-01,125,90.94064151383462,Dengue,Bicol Region,last_12m
2025-06-01,162,153.61904580537458,Dengue,Bicol Region,last_12m
2025-07-01,276,247.14852913456002,Dengue,Bicol Region,last_12m
2025-08-01,368,261.5003276855199,Dengue,Bicol Region,last_12m
2024-01-01,99,12.32859777171423,Dengue,Bicol Region,2025_prospective
2024-02-01,50,8.890220395590942,Dengue,Bicol Region,2025_prospective
2024-03-01,73,16.315570940167834,Dengue,Bicol Region,2025_prospective
2024-04-01,50,0.26751557790947417,Dengue,Bicol Region,2025_prospective
2024-05-01,41,20.80217033194835,Dengue,Bicol Region,2025_prospective
2024-06-01,86,50.87938595138436,Dengue,Bicol Region,2025_prospective
2024-07-01,248,64.6342580614658,Dengue,Bicol Region,2025_prospective
2024-08-01,330,74.48599539677987,Dengue,Bicol Region,2025_prospective
2024-09-01,190,0.0,Dengue,Bicol Region,2025_prospective
2024-10-01,145,0.0,Dengue,Bicol Region,2025_prospective
2024-11-01,126,0.0,Dengue,Bicol Region,2025_prospective
2024-12-01,69,242.65044030056865,Dengue,Bicol Region,2025_prospective
2024-09-01,6233,1572.638293405816,Dengue,CALABARZON,last_12m
2024-10-01,7860,1940.800682733328,Dengue,CALABARZON,last_12m
2024-11-01,8435,0.0,Dengue,CALABARZON,last_12m
2024-12-01,6814,4009.5575646482716,Dengue,CALABARZON,last_12m
2025-01-01,7426,0.0,Dengue,CALABARZON,last_12m
2025-02-01,5590,0.0,Dengue,CALABARZON,last_12m
2025-03-01,3799,1901.0350043973199,Dengue,CALABARZON,last_12m
2025-04-01,2034,1710.9186364259394,Dengue,CALABARZON,last_12m
2025-05-01,1609,2339.7478886202916,Dengue,CALABARZON,last_12m
2025-06-01,2351,1815.2474387908335,Dengue,CALABARZON,last_12m
2025-07-01,4551,6312.075404534149,Dengue,CALABARZON,last_12m
2025-08-01,5861,8177.011011534658,Dengue,CALABARZON,last_12m
2024-01-01,1949,547.3856518081469,Dengue,CALABARZON,2025_prospective
2024-02-01,1441,0.0,Dengue,CALABARZON,2025_prospective
2024-03-01,1131,1673.3649759014625,Dengue,CALABARZON,2025_prospective
2024-04-01,970,661.8737222482442,Dengue,CALABARZON,2025_prospective
2024-05-01,978,441.8336353429374,Dengue,CALABARZON,2025_prospective
2024-06-01,1581,84.62323225784355,Dengue,CALABARZON,2025_prospective
2024-07-01,4251,3741.353309655237,Dengue,CALABARZON,2025_prospective
2024-08-01,6656,3785.5116546283043,Dengue,CALABARZON,2025_prospective
2024-09-01,6233,1572.638293405816,Dengue,CALABARZON,2025_prospective
2024-10-01,7860,1940.800682733328,Dengue,CALABARZON,2025_prospective
2024-11-01,8435,0.0,Dengue,CALABARZON,2025_prospective
2024-12-01,6814,4009.5575646482716,Dengue,CALABARZON,2025_prospective
2024-09-01,2707,137.11316017151125,Dengue,Cagayan Valley,last_12m
2024-10-01,2018,0.0,Dengue,Cagayan Valley,last_12m
2024-11-01,1424,2755.2816577202516,Dengue,Cagayan Valley,last_12m
2024-12-01,979,2380.0868887632787,Dengue,Cagayan Valley,last_12m
2025-01-01,1085,177.5881944583154,Dengue,Cagayan Valley,last_12m
2025-02-01,901,471.1803191630861,Dengue,Cagayan Valley,last_12m
2025-03-01,748,283.17213756644713,Dengue,Cagayan Valley,last_12m
2025-04-01,454,303.53689993127955,Dengue,Cagayan Valley,last_12m
2025-05-01,438,1069.0005495767384,Dengue,Cagayan Valley,last_12m
2025-06-01,696,2404.672395940606,Dengue,Cagayan Valley,last_12m
2025-07-01,1235,1864.8248571649058,Dengue,Cagayan Valley,last_12m
2025-08-01,2148,1283.3787252838717,Dengue,Cagayan Valley,last_12m
2024-01-01,602,19.831512713228253,Dengue,Cagayan Valley,2025_prospective
2024-02-01,375,0.0,Dengue,Cagayan Valley,2025_prospective
2024-03-01,233,16.049060946708206,Dengue,Cagayan Valley,2025_prospective
2024-04-01,249,55.38119892344337,Dengue,Cagayan Valley,2025_prospective
2024-05-01,350,718.4532902151612,Dengue,Cagayan Valley,2025_prospective
2024-06-01,778,0.0,Dengue,Cagayan Valley,2025_prospective
2024-07-01,2249,0.0,Dengue,Cagayan Valley,2025_prospective
2024-08-01,3730,1489.3292892344907,Dengue,Cagayan Valley,2025_prospective
2024-09-01,2707,137.11316017151125,Dengue,Cagayan Valley,2025_prospective
2024-10-01,2018,0.0,Dengue,Cagayan Valley,2025_prospective
